San Andreas (Carrizo) rev,San Andreas (Cholame) rev,San Andreas (Mojave S),San Andreas (Coachella) rev,San Jacinto (Anza) rev,Garlock (West)
17,17,5,22,2,1
0,0,6,23,3,2
1,1,7,24,4,3
2,2,8,25,5,4
3,3,9,0,6,5
4,4,10,1,7,6
5,5,11,2,8,7
6,6,12,3,9,8
7,7,13,4,10,9
8,8,14,5,11,10
9,9,15,6,12,11
10,10,16,7,13,12
11,11,17,8,14,13
12,12,18,9,15,14
13,13,19,10,16,15
0,0,0,11,17,16
1,1,1,12,18,17
2,2,2,13,19,18
3,3,3,14,20,19
4,4,4,15,21,20
5,5,5,16,0,21
6,6,6,17,1,22
7,7,7,18,2,23
8,8,8,19,3,24
9,9,9,20,4,25
10,10,10,21,5,26
11,11,11,22,6,27
12,12,12,23,7,28
13,13,13,24,8,29
14,14,14,25,9,30
15,15,15,26,10,31
16,16,16,27,11,32
0,0,17,28,12,33
1,1,18,0,13,34
2,2,19,1,14,35
3,3,20,2,15,36
4,4,21,3,16,37
5,5,0,4,17,38
6,6,1,5,18,39
7,7,2,6,19,40
8,8,3,7,20,41
9,9,4,8,21,42
10,10,5,9,0,43
11,11,6,10,1,44
12,12,7,11,2,45
13,13,8,12,3,46
14,14,9,13,4,47
15,15,10,14,5,48
16,16,11,15,6,49
17,17,12,16,7,50
18,18,13,17,8,51
19,19,14,18,9,52
0,0,15,19,10,53
1,1,16,20,11,54
2,2,17,21,12,55
3,3,18,22,13,56
4,4,19,23,14,57
5,5,20,24,15,58
6,6,0,25,16,59
7,7,1,26,17,0
8,8,2,27,18,1
9,9,3,28,19,2
10,10,4,29,20,3
11,11,5,30,21,4
12,12,6,31,22,5
13,13,7,0,23,6
14,14,8,1,24,7
15,15,9,2,25,8
16,16,10,3,26,9
17,17,11,4,27,10
18,18,12,5,28,11
19,19,13,6,29,12
0,0,14,7,30,13
1,1,15,8,31,14
2,2,16,9,32,15
3,3,17,10,33,16
4,4,18,11,34,17
5,5,19,12,35,18
6,6,20,13,36,19
7,7,0,14,37,20
8,8,1,15,38,21
9,9,2,16,39,22
10,10,3,17,40,23
11,11,4,18,41,24
12,12,5,19,0,25
13,13,6,20,1,26
14,14,7,21,2,27
15,15,8,22,3,28
16,16,9,23,4,29
17,17,10,24,5,30
18,18,11,25,6,31
0,0,12,26,7,32
1,1,13,27,8,33
2,2,14,28,9,34
3,3,15,29,10,35
4,4,16,30,11,36
5,5,17,31,12,37
6,6,18,32,13,38
7,7,19,33,14,39
8,8,20,0,15,40
9,9,0,1,16,41
10,10,1,2,17,42
11,11,2,3,18,43
12,12,3,4,19,44
13,13,4,5,20,45
14,14,5,6,21,46
0,0,6,7,22,47
1,1,7,8,23,48
2,2,8,9,24,49
3,3,9,10,25,50
4,4,10,11,26,51
0,5,11,12,27,52
1,6,12,13,28,53
2,7,13,14,29,54
3,8,14,15,30,55
4,9,15,16,31,56
5,10,16,17,32,57
6,11,17,18,33,58
7,12,18,19,34,59
8,13,19,20,35,60
9,14,0,21,36,61
10,15,1,22,37,62
11,16,2,23,38,63
12,17,3,24,0,64
0,0,4,25,1,65
1,1,5,26,2,66
2,2,6,27,3,67
3,3,7,28,4,68
4,4,8,29,5,69
5,5,9,30,6,70
6,6,10,31,7,71
7,7,11,32,8,72
8,8,12,33,9,73
9,9,13,0,10,74
10,10,14,1,11,75
11,11,15,2,12,76
12,12,16,3,13,77
13,13,17,4,14,0
14,14,18,5,15,1
15,15,19,6,16,2
16,16,20,7,17,3
17,17,21,8,18,4
18,18,22,9,19,5
0,0,0,10,20,6
1,1,1,11,21,7
2,2,2,12,22,8
3,3,3,13,23,9
4,4,4,14,24,10
5,5,5,15,25,11
6,6,6,16,26,12
7,7,7,17,27,13
8,8,8,18,28,14
9,9,9,19,29,15
10,10,10,20,30,16
11,11,11,21,31,17
12,12,12,22,32,18
13,13,13,23,33,19
14,14,14,24,34,20
15,15,15,25,35,21
16,16,16,26,36,22
17,17,17,27,37,23
18,18,18,0,38,24
0,0,0,1,39,0
1,1,1,2,40,1
2,2,2,3,41,2
3,3,3,4,0,3
4,4,4,5,1,4
5,5,5,6,2,5
6,6,6,7,3,6
7,7,7,8,4,7
8,8,8,9,5,8
9,9,9,10,6,9
10,10,10,11,7,10
11,11,11,12,8,11
12,12,12,13,9,12
13,13,13,14,10,13
14,14,14,15,11,14
15,15,15,16,12,15
16,16,16,17,13,16
17,17,17,18,14,17
0,0,0,19,15,18
1,1,1,20,16,19
2,2,2,21,17,20
3,3,3,22,18,21
4,4,4,23,19,22
5,5,5,24,20,23
6,6,6,25,21,24
7,7,7,26,22,25
8,8,8,27,23,26
9,9,9,28,24,27
10,10,10,29,25,0
11,11,11,30,26,1
12,12,12,31,27,2
13,13,13,32,28,3
14,14,14,0,29,4
15,15,15,1,30,5
16,16,16,2,31,6
0,0,17,3,32,7
1,1,18,4,33,8
2,2,19,5,34,9
3,3,20,6,35,10
4,4,21,7,36,11
5,5,22,8,37,12
6,6,0,9,38,13
7,7,1,10,39,14
8,8,2,11,40,15
9,9,3,12,41,16
10,10,4,13,0,17
11,11,5,14,1,18
12,12,6,15,2,19
13,13,7,16,3,20
14,14,8,17,4,21
15,15,9,18,5,22
16,16,10,19,6,23
17,17,11,20,7,24
18,18,12,21,8,25
0,0,13,22,9,26
1,1,14,23,10,27
2,2,15,24,11,28
3,3,16,25,12,29
4,4,17,26,13,30
5,5,18,27,14,31
6,6,19,28,15,32
7,7,20,29,16,33
8,8,21,30,17,34
9,9,0,31,18,35
10,10,1,32,19,36
11,11,2,33,20,37
12,12,3,34,21,38
13,13,4,0,22,39
14,14,5,1,23,40
15,15,6,2,24,41
16,16,7,3,25,42
17,17,8,4,26,43
18,18,9,5,27,44
0,0,10,6,28,45
1,1,11,7,29,46
2,2,12,8,30,47
3,3,13,9,31,48
4,4,14,10,32,49
5,5,15,11,33,50
6,6,16,12,34,51
7,7,17,13,35,52
8,8,18,14,36,53
9,9,19,15,37,54
10,10,20,16,38,55
11,11,21,17,39,56
12,12,22,18,40,57
13,13,0,19,0,58
14,14,1,20,1,59
15,15,2,21,2,60
16,16,3,22,3,61
17,17,4,23,4,62
0,0,5,24,5,63
1,1,6,25,6,64
2,2,7,26,7,65
3,3,8,27,8,66
4,4,9,28,9,67
5,5,10,29,10,68
6,6,11,30,11,69
7,7,12,31,12,70
8,8,13,32,13,0
9,9,14,33,14,1
10,10,15,34,15,2
11,11,16,35,16,3
12,12,17,0,17,4
13,13,18,1,18,5
14,14,19,2,19,6
0,0,0,3,20,7
1,1,1,4,21,8
2,2,2,5,22,9
3,3,3,6,23,10
4,4,4,7,24,11
5,5,5,8,25,12
6,6,6,9,26,13
7,7,7,10,27,14
8,8,8,11,28,15
9,9,9,12,29,16
10,10,10,13,30,17
11,11,11,14,31,18
12,12,12,15,32,19
13,13,13,16,33,20
14,14,14,17,34,21
15,15,15,18,35,22
16,16,16,19,0,23
17,17,17,20,1,24
0,0,18,21,2,25
1,1,19,22,3,26
2,2,20,23,4,27
3,3,0,24,5,28
4,4,1,25,6,29
5,5,2,26,7,30
6,6,3,27,8,31
7,7,4,28,9,32
8,8,5,29,10,33
9,9,6,30,11,34
10,10,7,31,12,35
11,11,8,32,13,36
12,12,9,0,14,37
13,13,10,1,15,38
14,14,11,2,16,39
15,15,12,3,17,40
0,0,13,4,18,41
1,1,14,5,19,42
2,2,15,6,20,43
3,3,16,7,21,44
4,4,17,8,22,45
5,5,18,9,23,46
6,6,19,10,24,47
7,7,20,11,25,48
8,8,0,12,26,49
9,9,1,13,27,50
10,10,2,14,28,51
11,11,3,15,29,52
12,12,4,16,30,53
13,13,5,17,31,54
14,14,6,18,32,55
15,15,7,19,33,56
16,16,8,20,34,57
17,17,9,21,35,58
0,0,10,22,36,59
1,1,11,23,37,60
2,2,12,24,38,61
3,3,13,25,39,62
4,4,14,26,40,63
5,5,15,27,41,64
6,6,16,28,42,65
7,7,17,29,0,66
8,8,18,30,1,67
9,9,19,31,2,68
10,10,20,32,3,69
11,11,21,33,4,70
12,12,0,34,5,71
13,13,1,35,6,72
14,14,2,0,7,0
15,15,3,1,8,1
0,0,4,2,9,2
1,1,5,3,10,3
2,2,6,4,11,4
3,3,7,5,12,5
4,4,8,6,13,6
5,5,9,7,14,7
6,6,10,8,15,8
7,7,11,9,16,9
8,8,12,10,17,10
9,9,13,11,18,11
10,10,14,12,19,12
11,11,15,13,20,13
12,12,16,14,21,14
13,13,17,15,22,15
14,14,18,16,23,16
15,15,19,17,24,17
16,16,20,18,25,18
17,17,21,19,26,19
18,18,22,20,27,20
0,0,0,21,28,21
1,1,1,22,29,22
2,2,2,23,30,23
3,3,3,24,31,24
4,4,4,25,32,25
5,5,5,26,33,26
6,6,6,27,34,27
7,7,7,28,35,28
8,8,8,29,36,29
9,9,9,30,37,30
10,10,10,31,38,31
11,11,11,32,39,32
12,12,12,0,40,33
13,13,13,1,41,34
14,14,14,2,42,35
15,15,15,3,0,36
16,16,16,4,1,0
17,17,17,5,2,1
18,18,18,6,3,2
0,0,0,7,4,3
1,1,1,8,5,4
2,2,2,9,6,5
3,3,3,10,7,6
4,4,4,11,8,7
5,5,5,12,9,8
6,6,6,13,10,9
7,7,7,14,11,10
8,8,8,15,12,11
9,9,9,16,13,12
10,10,10,17,14,13
11,11,11,18,15,14
12,12,12,19,16,15
13,13,13,20,17,16
14,14,14,21,18,17
15,15,15,22,19,18
16,16,16,23,20,19
17,17,17,24,21,20
0,0,18,25,22,21
1,1,19,26,23,22
2,2,20,27,24,23
3,3,0,28,25,24
4,4,1,29,26,25
5,5,2,30,27,26
6,6,3,31,28,27
7,7,4,32,29,28
8,8,5,0,30,29
9,9,6,1,31,30
10,10,7,2,32,31
11,11,8,3,33,32
12,12,9,4,34,33
13,13,10,5,35,34
14,14,11,6,36,35
15,15,12,7,37,36
0,0,13,8,38,37
1,1,14,9,39,38
2,2,15,10,40,39
3,3,16,11,41,40
4,4,17,12,42,41
5,5,18,13,0,42
6,6,19,14,1,43
7,7,20,15,2,44
8,8,0,16,3,45
9,9,1,17,4,46
10,10,2,18,5,47
11,11,3,19,6,48
12,12,4,20,7,49
13,13,5,21,8,50
14,14,6,22,9,51
15,15,7,23,10,52
16,16,8,24,11,53
0,0,9,25,12,54
1,1,10,26,13,55
2,2,11,27,14,56
3,3,12,28,15,57
4,4,13,29,16,58
5,5,14,30,17,59
6,6,15,0,18,60
7,7,16,1,19,61
8,8,17,2,20,62
9,9,18,3,21,63
10,10,19,4,22,64
11,11,20,5,23,65
12,12,0,6,24,66
13,13,1,7,25,67
14,14,2,8,26,68
15,15,3,9,27,69
16,16,4,10,28,70
17,17,5,11,29,71
0,0,6,12,30,72
1,1,7,13,31,73
2,2,8,14,32,74
3,3,9,15,33,75
4,4,10,16,34,76
5,5,11,17,35,77
6,6,12,18,36,78
7,7,13,19,37,79
8,8,14,20,38,80
9,9,15,21,39,81
10,10,16,22,40,82
11,11,0,23,41,0
12,12,1,24,42,1
13,13,2,25,43,2
14,14,3,0,44,3
15,15,4,1,45,4
16,16,5,2,0,5
0,0,6,3,1,6
1,1,7,4,2,7
2,2,8,5,3,8
3,3,9,6,4,9
4,4,10,7,5,10
5,5,11,8,6,11
6,6,12,9,7,12
7,7,13,10,8,13
8,8,14,11,9,14
9,9,15,12,10,15
10,10,16,13,11,16
11,11,17,14,12,17
12,12,18,15,13,18
0,13,0,16,14,19
1,14,1,17,15,20
2,15,2,18,16,21
3,16,3,19,17,22
0,0,4,20,18,23
1,1,5,21,19,24
2,2,6,22,20,25
3,3,7,23,21,26
4,4,8,24,22,27
5,5,9,25,23,28
6,6,10,26,24,29
7,7,11,27,25,30
8,8,12,28,26,31
9,9,13,29,27,32
10,10,14,30,28,33
11,11,15,0,29,34
12,12,16,1,30,35
13,13,17,2,31,36
14,14,18,3,32,37
0,0,0,4,33,38
1,1,1,5,34,39
2,2,2,6,35,40
3,3,3,7,36,41
4,4,4,8,37,42
5,5,5,9,38,43
6,6,6,10,39,44
7,7,7,11,40,45
8,8,8,12,41,46
9,9,9,13,42,47
10,10,10,14,0,48
11,11,11,15,1,49
12,12,12,16,2,50
13,13,13,17,3,51
14,14,14,18,4,52
15,15,15,19,5,53
16,16,16,20,6,54
17,17,17,21,7,55
0,0,0,22,8,56
1,1,1,23,9,57
2,2,2,24,10,58
3,3,3,25,11,59
4,4,4,26,12,60
5,5,5,27,13,61
6,6,6,28,14,62
7,7,7,29,15,63
8,8,8,30,16,64
9,9,9,31,17,65
10,10,10,32,18,66
11,11,11,33,19,67
12,12,12,0,20,68
13,13,13,1,21,69
14,14,14,2,22,70
15,15,15,3,23,71
16,16,16,4,24,72
17,17,17,5,25,73
0,0,0,6,26,74
1,1,1,7,27,75
2,2,2,8,28,76
3,3,3,9,29,77
4,4,4,10,30,78
5,5,5,11,31,79
6,6,6,12,32,80
7,7,7,13,33,81
8,8,8,14,34,82
9,9,9,15,35,83
10,10,10,16,36,84
11,11,11,17,37,85
12,12,12,18,38,86
13,13,13,19,39,87
14,14,14,20,40,88
15,15,15,21,0,89
16,16,16,22,1,90
17,17,17,23,2,91
18,18,18,24,3,92
0,0,0,25,4,93
1,1,1,26,5,94
2,2,2,27,6,95
3,3,3,28,7,96
4,4,4,29,8,97
5,5,5,30,9,98
6,6,6,31,10,99
7,7,7,0,11,100
8,8,8,1,12,101
9,9,9,2,13,102
10,10,10,3,14,103
11,11,11,4,15,104
12,12,12,5,16,105
13,13,13,6,17,106
14,14,14,7,18,107
15,15,15,8,19,108
16,16,16,9,20,109
17,17,17,10,21,110
18,18,18,11,22,111
19,19,19,12,23,112
0,0,0,13,24,113
1,1,1,14,25,114
2,2,2,15,26,115
3,3,3,16,27,116
4,4,4,17,28,117
5,5,5,18,29,118
6,6,6,19,30,119
7,7,7,20,31,120
8,8,8,21,32,0
9,9,9,22,33,1
10,10,10,23,34,2
11,11,11,24,35,3
12,12,12,25,36,4
13,13,13,26,37,5
14,14,14,27,0,6
15,15,15,28,1,7
16,16,16,29,2,8
17,17,17,30,3,9
18,18,18,31,4,10
19,19,19,32,5,11
0,0,20,0,6,12
1,1,21,1,7,13
2,2,22,2,8,14
3,3,23,3,9,15
4,4,0,4,10,16
5,5,1,5,11,17
6,6,2,6,12,18
7,7,3,7,13,19
8,8,4,8,14,20
9,9,5,9,15,21
10,10,6,10,16,22
11,11,7,11,17,23
12,12,8,12,18,24
13,13,9,13,19,25
14,14,10,14,20,26
15,15,11,15,21,27
0,0,12,16,22,28
1,1,13,17,23,29
2,2,14,18,24,30
3,3,15,19,25,31
4,4,16,20,26,32
5,5,17,21,27,33
6,6,18,22,28,34
7,7,19,23,29,35
8,8,20,24,30,36
9,9,0,25,31,37
10,10,1,26,32,38
11,11,2,27,33,39
12,12,3,28,34,40
13,13,4,29,35,41
14,14,5,30,36,42
15,15,6,0,37,43
16,16,7,1,38,44
17,17,8,2,39,45
18,18,9,3,40,46
0,0,10,4,41,47
1,1,11,5,42,48
2,2,12,6,43,49
3,3,13,7,44,50
4,4,14,8,45,51
5,5,15,9,46,52
6,6,16,10,47,53
7,7,17,11,0,54
8,8,18,12,1,55
9,9,19,13,2,56
10,10,0,14,3,57
11,11,1,15,4,58
12,12,2,16,5,59
13,13,3,17,6,60
14,14,4,18,7,61
15,15,5,19,8,62
16,16,6,20,9,0
17,17,7,21,10,1
0,0,8,22,11,2
1,1,9,23,12,3
2,2,10,24,13,4
3,3,11,25,14,5
4,4,12,26,15,6
5,5,13,27,16,7
6,6,14,28,17,8
7,7,15,29,18,9
8,8,16,30,19,10
9,9,17,0,20,11
10,10,18,1,21,12
11,11,19,2,22,13
12,12,20,3,23,14
13,13,21,4,24,15
0,0,0,5,25,16
1,1,1,6,26,17
2,2,2,7,27,18
3,3,3,8,28,19
4,4,4,9,29,20
5,5,5,10,30,21
6,6,6,11,31,22
7,7,7,12,32,23
8,8,8,13,33,24
9,9,9,14,34,25
10,10,10,15,35,26
11,11,11,16,36,27
12,12,12,17,37,28
13,13,13,18,38,29
14,14,14,19,39,30
15,15,15,20,40,31
16,16,16,21,41,32
17,17,17,22,42,33
18,18,18,0,43,34
19,19,19,1,44,35
0,0,0,2,45,36
1,1,1,3,46,37
2,2,2,4,0,38
3,3,3,5,1,39
4,4,4,6,2,40
5,5,5,7,3,41
6,6,6,8,4,42
7,7,7,9,5,43
8,8,8,10,6,44
9,9,9,11,7,45
10,10,10,12,8,46
11,11,11,13,9,47
12,12,12,14,10,48
13,13,13,15,11,49
14,14,14,16,12,50
15,15,15,17,13,51
16,16,16,18,14,52
0,0,17,19,15,53
1,1,18,20,16,54
2,2,19,21,17,55
3,3,20,22,18,56
4,4,0,23,19,0
5,5,1,24,20,1
6,6,2,25,21,2
7,7,3,26,22,3
8,8,4,27,23,4
9,9,5,28,24,5
10,10,6,29,25,6
11,11,7,30,26,7
12,12,8,31,27,8
13,13,9,32,28,9
14,14,10,33,29,10
15,15,11,34,30,11
16,16,12,35,31,12
17,17,13,36,32,13
0,0,14,0,33,14
1,1,0,1,34,15
2,2,1,2,35,16
3,3,2,3,36,17
4,4,3,4,37,18
5,5,4,5,38,19
6,6,5,6,39,20
7,7,6,7,40,21
8,8,7,8,41,22
9,9,8,9,42,23
10,10,9,10,43,24
11,11,10,11,44,25
12,12,11,12,45,26
13,13,12,13,46,27
14,14,13,14,0,28
15,15,14,15,1,29
0,0,0,16,2,30
1,1,1,17,3,31
2,2,2,18,4,32
3,3,3,19,5,33
4,4,4,20,6,34
5,5,5,21,7,35
6,6,6,22,8,36
7,7,7,23,9,37
8,8,8,24,10,38
9,9,9,25,11,39
10,10,10,26,12,40
11,11,11,27,13,41
12,12,12,28,14,42
13,13,13,29,15,43
14,14,14,30,16,44
15,15,15,31,17,45
16,16,16,32,18,46
17,17,17,33,19,47
0,0,0,34,20,48
1,1,1,0,21,49
2,2,2,1,22,50
3,3,3,2,23,51
4,4,4,3,24,52
5,5,5,4,25,53
6,6,6,5,26,54
7,7,7,6,27,55
8,8,8,7,28,56
9,9,9,8,29,57
10,10,10,9,30,58
11,11,11,10,31,59
12,12,12,11,32,60
13,13,13,12,33,61
14,14,14,13,34,62
15,15,15,14,35,63
16,16,16,15,36,64
17,17,17,16,37,65
18,18,18,17,38,66
0,0,0,18,39,67
1,1,1,19,40,68
2,2,2,20,41,69
3,3,3,21,42,70
4,4,4,22,0,71
5,5,5,23,1,72
6,6,6,24,2,73
7,7,7,25,3,74
8,8,8,26,4,75
9,9,9,27,5,0
10,10,10,28,6,1
11,11,11,0,7,2
12,12,12,1,8,3
13,13,13,2,9,4
14,14,14,3,10,5
15,15,15,4,11,6
16,16,16,5,12,7
17,17,17,6,13,8
18,18,18,7,14,9
0,0,0,8,15,10
1,1,1,9,16,11
2,2,2,10,17,12
3,3,3,11,18,13
4,4,4,12,19,14
5,5,5,13,20,15
6,6,6,14,21,16
7,7,7,15,22,17
8,8,8,16,23,18
9,9,9,17,24,19
10,10,10,18,25,20
11,11,11,0,26,21
12,12,12,1,27,22
13,13,13,2,28,23
14,14,14,3,29,24
15,15,15,4,30,25
16,16,16,5,31,26
17,17,17,6,32,27
18,18,18,7,33,28
19,19,19,8,34,29
20,20,20,9,35,30
0,0,0,10,36,31
1,1,1,11,37,32
2,2,2,12,38,33
3,3,3,13,39,34
4,4,4,14,40,35
5,5,5,15,41,36
6,6,6,16,42,37
7,7,7,17,43,0
8,8,8,18,0,1
9,9,9,19,1,2
10,10,10,20,2,3
11,11,11,21,3,4
12,12,12,22,4,5
13,13,13,23,5,6
14,14,14,24,6,7
15,15,15,25,7,8
16,16,16,26,8,9
0,0,0,27,9,10
1,1,1,28,10,11
2,2,2,29,11,12
3,3,3,30,12,13
4,4,4,31,13,14
5,5,5,32,14,15
6,6,6,0,15,16
7,7,7,1,16,17
8,8,8,2,17,18
9,9,9,3,18,19
10,10,10,4,19,20
11,11,11,5,20,21
12,12,12,6,21,22
13,13,13,7,22,23
14,14,14,8,23,0
15,15,15,9,24,1
16,16,16,10,25,2
17,17,17,11,26,3
18,18,18,12,27,4
0,0,19,13,28,5
1,1,20,14,29,6
2,2,0,15,30,7
3,3,1,16,31,8
4,4,2,17,32,9
5,5,3,18,33,10
6,6,4,19,34,11
7,7,5,20,35,12
8,8,6,21,36,13
9,9,7,22,37,14
10,10,8,23,38,15
11,11,9,24,39,16
12,12,10,25,0,17
13,13,11,26,1,18
14,14,12,27,2,19
15,15,13,28,3,20
16,16,14,29,4,21
17,17,15,30,5,22
0,0,0,0,6,23
1,1,1,1,7,24
2,2,2,2,8,25
3,3,3,3,9,26
4,4,4,4,10,27
5,5,5,5,11,28
6,6,6,6,12,29
7,7,7,7,13,30
8,8,8,8,14,31
9,9,9,9,15,32
10,10,10,10,16,33
11,11,11,11,17,34
12,12,12,12,18,35
13,13,13,13,19,36
14,14,14,14,20,37
15,15,15,15,21,38
16,16,16,16,22,39
17,17,17,17,23,40
18,18,18,18,24,41
0,0,19,19,25,42
1,1,20,20,26,43
2,2,21,21,27,44
3,3,0,22,28,45
4,4,1,23,29,46
5,5,2,24,30,47
6,6,3,25,31,48
7,7,4,26,32,49
8,8,5,27,33,50
9,9,6,28,34,51
10,10,7,29,35,52
11,11,8,30,36,53
12,12,9,0,37,54
13,13,10,1,38,55
0,0,11,2,39,56
1,1,12,3,40,57
2,2,13,4,41,58
3,3,14,5,42,59
4,4,15,6,43,60
5,5,16,7,0,61
6,6,17,8,1,62
7,7,18,9,2,63
8,8,19,10,3,64
9,9,20,11,4,65
10,10,21,12,5,66
11,11,0,13,6,67
12,12,1,14,7,68
13,13,2,15,8,69
14,14,3,16,9,70
15,15,4,17,10,71
16,16,5,18,11,72
17,17,6,19,12,73
18,18,7,20,13,74
19,19,8,21,14,75
0,0,9,22,15,76
1,1,10,23,16,77
2,2,11,24,17,78
3,3,12,25,18,79
4,4,13,26,19,80
5,5,14,27,20,81
6,6,15,28,21,82
7,7,16,29,22,83
8,8,17,30,23,0
9,9,18,0,24,1
10,10,19,1,25,2
11,11,20,2,0,3
12,12,21,3,1,4
13,13,0,4,2,5
14,14,1,5,3,6
15,15,2,6,4,7
0,0,3,7,5,8
1,1,4,8,6,9
2,2,5,9,7,10
3,3,6,10,8,11
4,4,7,11,9,12
5,5,8,12,10,13
6,6,9,13,11,14
7,7,10,14,12,15
8,8,11,15,13,16
9,9,12,16,14,17
10,10,13,17,15,18
11,11,14,18,16,19
12,12,15,19,17,20
13,13,16,20,18,21
14,14,17,21,19,22
15,15,18,22,20,23
16,16,19,23,21,24
0,0,0,24,22,25
1,1,1,25,23,26
2,2,2,26,24,27
3,3,3,27,25,28
4,4,4,28,26,29
5,5,5,29,27,30
6,6,6,30,0,31
7,7,7,31,1,32
8,8,8,32,2,33
9,9,9,33,3,34
10,10,10,0,4,35
11,11,11,1,5,36
12,12,12,2,6,37
13,13,13,3,7,38
14,14,14,4,8,39
15,15,15,5,9,40
16,16,16,6,10,41
17,17,17,7,11,42
0,0,18,8,12,43
1,1,19,9,13,44
2,2,20,10,14,45
3,3,21,11,15,46
4,4,0,12,16,47
5,5,1,13,17,48
6,6,2,14,18,49
7,7,3,15,19,0
8,8,4,16,20,1
9,9,5,17,21,2
10,10,6,18,22,3
11,11,7,19,23,4
12,12,8,20,24,5
13,13,9,21,25,6
14,14,10,22,26,7
15,15,11,23,27,8
16,16,12,24,28,9
17,17,13,25,29,10
0,0,14,26,30,11
1,1,15,27,31,12
2,2,16,28,32,13
3,3,17,0,33,14
4,4,18,1,34,15
5,5,19,2,35,16
6,6,20,3,36,17
7,7,0,4,37,18
8,8,1,5,38,19
9,9,2,6,39,20
10,10,3,7,40,21
11,11,4,8,41,22
12,12,5,9,42,23
13,13,6,10,0,24
14,14,7,11,1,25
0,0,8,12,2,26
1,1,9,13,3,27
2,2,10,14,4,28
3,3,11,15,5,29
4,4,12,16,6,30
5,5,13,17,7,31
6,6,14,18,8,32
7,7,15,19,9,33
8,8,16,20,10,34
9,9,0,21,11,0
10,10,1,22,12,1
11,11,2,23,13,2
12,12,3,24,14,3
13,13,4,25,15,4
14,14,5,26,16,5
15,15,6,27,17,6
16,16,7,28,18,7
17,17,8,29,19,8
18,18,9,30,20,9
0,0,10,31,21,10
1,1,11,32,22,11
2,2,12,33,23,12
3,3,13,0,24,13
4,4,14,1,25,14
5,5,15,2,26,15
6,6,16,3,27,16
7,7,17,4,28,17
8,8,18,5,29,18
9,9,19,6,30,19
10,10,0,7,31,20
11,11,1,8,32,21
12,12,2,9,33,22
13,13,3,10,34,23
14,14,4,11,35,24
15,15,5,12,36,25
16,16,6,13,0,26
17,17,7,14,1,27
0,0,8,15,2,28
1,1,9,16,3,29
2,2,10,17,4,30
3,3,11,18,5,31
4,4,12,19,6,32
5,5,13,20,7,33
6,6,14,21,8,34
7,7,15,22,9,35
8,8,16,23,10,36
9,9,17,24,11,37
10,10,18,25,12,38
11,11,19,26,13,39
12,12,20,27,14,40
13,13,21,28,15,41
14,14,0,29,16,42
15,15,1,30,17,43
16,16,2,31,18,44
17,17,3,32,19,45
18,18,4,33,20,46
19,19,5,0,21,47
0,0,6,1,22,48
1,1,7,2,23,49
2,2,8,3,24,50
3,3,9,4,25,51
4,4,10,5,26,52
5,5,11,6,27,53
6,6,12,7,28,54
7,7,13,8,29,55
8,8,14,9,30,56
9,9,15,10,31,57
10,10,16,11,32,58
11,11,17,12,33,59
0,12,0,13,34,60
1,13,1,14,35,61
2,14,2,15,36,62
3,15,3,16,37,63
4,16,4,17,38,64
0,0,5,18,39,65
1,1,6,19,40,66
2,2,7,20,0,67
3,3,8,21,1,68
4,4,9,22,2,69
5,5,10,23,3,70
6,6,11,24,4,71
7,7,12,25,5,72
8,8,13,26,6,73
0,9,14,27,7,74
1,10,15,28,8,0
2,11,16,29,9,1
3,12,17,30,10,2
4,13,18,31,11,3
5,14,19,32,12,4
6,15,20,33,13,5
7,16,21,34,14,6
8,17,0,0,15,7
0,0,1,1,16,8
1,1,2,2,17,9
2,2,3,3,18,10
3,3,4,4,19,11
4,4,5,5,20,12
5,5,6,6,21,13
6,6,7,7,22,14
7,7,8,8,23,15
8,8,9,9,24,16
9,9,10,10,25,17
10,10,11,11,26,18
11,11,12,12,27,19
12,12,13,13,28,0
13,13,14,14,29,1
14,14,15,15,30,2
15,15,16,16,31,3
16,16,17,17,32,4
0,0,0,18,33,5
1,1,1,19,34,6
2,2,2,20,35,7
3,3,3,21,36,8
4,4,4,22,37,9
5,5,5,23,38,10
6,6,6,24,39,11
7,7,7,25,40,12
8,8,8,26,41,13
9,9,9,27,42,14
10,10,10,28,43,15
11,11,11,29,0,16
12,12,12,30,1,17
13,13,13,0,2,18
14,14,14,1,3,19
0,0,15,2,4,20
1,1,16,3,5,21
2,2,17,4,6,22
3,3,18,5,7,23
4,4,19,6,8,24
5,5,20,7,9,25
6,6,0,8,10,26
7,7,1,9,11,27
8,8,2,10,12,28
9,9,3,11,13,29
10,10,4,12,14,30
11,11,5,13,15,31
12,12,6,14,16,32
13,13,7,15,17,33
14,14,8,16,18,34
15,15,9,17,19,35
16,16,10,18,20,36
0,0,11,19,21,37
1,1,12,20,22,38
2,2,13,21,23,39
3,3,14,22,24,0
4,4,15,23,25,1
5,5,16,24,26,2
6,6,17,25,27,3
7,7,18,26,28,4
8,8,19,27,29,5
9,9,20,28,30,6
10,10,0,29,31,7
11,11,1,0,32,8
12,12,2,1,33,9
13,13,3,2,34,10
14,14,4,3,35,11
15,15,5,4,36,12
16,16,6,5,37,13
0,0,7,6,38,14
1,1,8,7,39,15
2,2,9,8,40,16
3,3,10,9,41,17
4,4,11,10,42,18
5,5,12,11,43,19
6,6,13,12,44,20
7,7,14,13,0,21
8,8,15,14,1,22
